,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
3989,0.7142857142857143,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.8333333333333334,0.7,0.6
3990,0.8571428571428571,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.7,0.3
3991,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
3992,0.5,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,0.875,0.6666666666666666
3993,0.9285714285714286,0.5384615384615384,0.8125,0.4375,0.7857142857142857,0.75,0.6,0.9
3994,0.7857142857142857,0.5384615384615384,0.8125,0.625,0.7142857142857143,0.75,0.6,0.9
3995,0.7777777777777778,0.5,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.6,0.8571428571428571
3996,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.75,0.75,0.5
3997,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
3998,0.8888888888888888,0.2857142857142857,0.75,0.5714285714285714,0.9285714285714286,0.7777777777777778,0.5,0.8571428571428571
3999,0.5714285714285714,0.7857142857142857,0.2666666666666666,0.8666666666666667,0.4666666666666667,0.625,0.625,0.6666666666666666
4000,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.7,0.75,0.5555555555555556,0.5
4001,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8,0.5333333333333333,0.625,1.0,0.5
4002,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.8,0.7333333333333333,0.625,0.625,0.5
4003,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4004,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
4005,0.7857142857142857,0.8571428571428571,0.5333333333333333,0.8,0.7333333333333333,0.625,0.625,0.5
4006,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.7333333333333333,0.75,0.625,0.5
4007,0.7857142857142857,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.6666666666666666,0.625,0.625,0.5
4008,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4009,0.4285714285714285,0.8571428571428571,0.5,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
4010,0.6428571428571429,0.5,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.5,0.875,0.6666666666666666
4011,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4012,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8,0.4,0.625,1.0,0.5
4013,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4014,0.7142857142857143,1.0,0.875,0.6875,0.9285714285714286,0.8333333333333334,0.6,0.7
4015,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.75,0.4444444444444444,0.6666666666666666
4016,0.9285714285714286,0.9230769230769232,0.8125,0.625,0.7857142857142857,0.9166666666666666,0.7,0.8
4017,0.5,0.8571428571428571,0.4,0.8666666666666667,0.6666666666666666,0.75,0.625,0.6666666666666666
4018,0.7777777777777778,0.5714285714285714,0.75,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.7,0.7142857142857143
4019,0.5,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.7,0.75,0.7777777777777778,0.6666666666666666
4020,0.8888888888888888,0.5714285714285714,0.5,0.4285714285714285,0.7142857142857143,0.8888888888888888,0.6,0.8571428571428571
4021,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
4022,0.5714285714285714,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.5,0.875,0.6666666666666666
4023,0.8571428571428571,0.4615384615384615,0.8125,0.6875,0.7857142857142857,0.8333333333333334,0.6,0.9
4024,0.8888888888888888,0.5,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
4025,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
4026,0.7857142857142857,0.7857142857142857,0.2666666666666666,0.9333333333333332,0.4,0.625,0.625,0.6666666666666666
4027,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.8,0.6,0.625,1.0,0.6666666666666666
4028,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4029,0.6428571428571429,1.0,0.5333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
4030,0.6428571428571429,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
4031,0.7857142857142857,0.8461538461538461,0.8125,0.625,0.9285714285714286,0.8333333333333334,0.7,0.6
4032,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4033,0.5714285714285714,0.7857142857142857,0.6,0.8,0.6666666666666666,0.625,0.875,0.5
4034,0.5,0.6153846153846154,0.875,0.5625,0.7857142857142857,0.75,0.8,0.8
4035,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4036,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4037,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4038,0.8888888888888888,0.3571428571428571,0.5,0.7142857142857143,0.1428571428571428,0.7777777777777778,0.2,0.8571428571428571
4039,0.6428571428571429,0.6923076923076923,0.875,0.5625,0.8571428571428571,0.75,0.6,0.7
4040,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.8,0.75,0.5555555555555556,0.5833333333333334
4041,0.9285714285714286,0.6923076923076923,0.875,0.625,0.7857142857142857,0.75,0.7,0.9
4042,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.8,0.6,0.625,0.875,0.5
4043,0.4285714285714285,0.7142857142857143,0.75,0.6153846153846154,0.7,0.75,0.6666666666666666,0.5
4044,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4045,0.6428571428571429,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.9,0.75,0.8888888888888888,0.6666666666666666
4046,0.5714285714285714,0.8571428571428571,0.5333333333333333,0.8666666666666667,0.6,0.5,0.625,0.5
4047,0.8888888888888888,0.2857142857142857,0.5,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.6,0.7142857142857143
4048,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
4049,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
4050,0.7142857142857143,0.8461538461538461,0.8125,0.5625,0.8571428571428571,0.8333333333333334,0.7,0.6
4051,0.7857142857142857,0.6153846153846154,0.8125,0.625,0.8571428571428571,0.75,0.3,0.6
4052,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.4444444444444444,0.9,0.5714285714285714
4053,0.6428571428571429,0.7142857142857143,0.75,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
4054,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4055,0.7777777777777778,0.7142857142857143,0.5,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.6,0.7142857142857143
4056,0.5,0.6923076923076923,0.875,0.625,0.7857142857142857,0.75,0.8,0.7
4057,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
4058,0.7272727272727273,0.6153846153846154,0.9090909090909092,0.5714285714285714,0.7333333333333333,0.1818181818181818,0.75,0.9166666666666666
4059,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
4060,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.6666666666666666,0.5,0.5,0.6666666666666666
4061,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.2857142857142857,0.8888888888888888,0.8,0.8571428571428571
4062,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.4666666666666667,0.75,0.875,0.5
4063,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.9,0.75,0.4444444444444444,0.5
4064,0.0,0.4285714285714285,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.9166666666666666
4065,0.8888888888888888,0.7857142857142857,0.5,0.4285714285714285,0.6428571428571429,0.7777777777777778,0.7,0.8571428571428571
4066,0.5714285714285714,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7,0.875,0.7777777777777778,0.3333333333333333
4067,0.5,0.7857142857142857,0.5,0.8461538461538461,0.8,0.875,0.7777777777777778,0.5
4068,0.5714285714285714,0.7857142857142857,0.6666666666666666,0.8,0.4666666666666667,0.625,0.875,0.5
4069,0.7142857142857143,0.7857142857142857,0.25,0.6923076923076923,0.6,0.75,0.7777777777777778,0.75
4070,0.7142857142857143,1.0,0.4666666666666667,0.8666666666666667,0.4,0.625,0.625,0.6666666666666666
4071,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4072,0.8888888888888888,0.8571428571428571,0.5,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.6,0.7142857142857143
4073,0.7272727272727273,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.7333333333333333,0.3636363636363636,0.75,0.9166666666666666
4074,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4075,0.7777777777777778,0.2857142857142857,0.75,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.5,0.8571428571428571
4076,0.0714285714285714,0.7857142857142857,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.625,0.875,0.5
4077,0.7857142857142857,0.7857142857142857,0.6,0.8666666666666667,0.4,0.5,0.875,0.6666666666666666
4078,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.7857142857142857,0.8333333333333334,0.6,0.9
4079,0.5,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5
4080,0.5714285714285714,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.6,0.625,0.75,0.5
4081,0.7857142857142857,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.6,0.75,0.7777777777777778,0.6666666666666666
4082,0.7142857142857143,0.9230769230769232,0.875,0.625,0.7857142857142857,0.6666666666666666,0.5,0.7
4083,0.8888888888888888,0.5714285714285714,0.5,0.4285714285714285,0.5714285714285714,0.8888888888888888,0.4,0.7142857142857143
4084,0.7857142857142857,0.6428571428571429,0.9166666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5
4085,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5833333333333334
4086,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4087,0.5714285714285714,0.6428571428571429,0.8333333333333334,0.6923076923076923,0.8,0.875,0.6666666666666666,0.5833333333333334
4088,0.8888888888888888,0.8571428571428571,0.75,0.1428571428571428,0.8571428571428571,0.8888888888888888,0.7,0.8571428571428571
4089,0.5,0.7857142857142857,0.5,0.6923076923076923,0.8,0.875,0.7777777777777778,0.5833333333333334
4090,0.8888888888888888,0.7142857142857143,0.75,0.2857142857142857,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
4091,0.5,0.5714285714285714,0.5,0.9230769230769232,0.5,0.875,0.6666666666666666,0.9166666666666666
4092,0.5714285714285714,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.3333333333333333,0.75,0.875,0.6666666666666666
4093,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4094,0.7142857142857143,0.8571428571428571,0.2,0.9333333333333332,0.2,0.625,0.625,0.6666666666666666
4095,0.4285714285714285,0.7142857142857143,0.75,0.8461538461538461,0.7,0.75,0.6666666666666666,0.4166666666666667
4096,0.7272727272727273,0.4615384615384615,0.9090909090909092,0.5714285714285714,0.8666666666666667,0.4545454545454545,0.6666666666666666,0.9166666666666666
4097,0.7142857142857143,0.8571428571428571,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.75,0.625,0.6666666666666666
4098,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
4099,0.4285714285714285,0.8571428571428571,0.3333333333333333,0.7692307692307693,0.7,0.625,0.7777777777777778,0.6666666666666666
4100,0.7142857142857143,0.5384615384615384,0.8125,0.8125,0.7857142857142857,0.75,0.6,0.9
4101,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4102,0.3571428571428571,0.8571428571428571,0.1666666666666666,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
4103,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
4104,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.6,0.75,0.625,0.5
4105,0.7777777777777778,0.5714285714285714,0.5,0.5714285714285714,0.9285714285714286,0.6666666666666666,0.5,0.8571428571428571
4106,0.7142857142857143,0.9230769230769232,0.8125,0.625,0.7857142857142857,0.8333333333333334,0.8,0.7
4107,0.8571428571428571,0.9230769230769232,0.875,0.5625,0.8571428571428571,0.8333333333333334,0.7,0.7
4108,0.8181818181818182,0.8461538461538461,0.6363636363636364,0.7142857142857143,0.5333333333333333,0.7272727272727273,0.5833333333333334,0.9166666666666666
4109,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.9333333333333332,0.6,0.625,0.75,0.5
4110,0.8888888888888888,0.6428571428571429,0.75,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.5,0.7142857142857143
4111,1.0,0.6923076923076923,0.6363636363636364,0.8571428571428571,0.2,0.7272727272727273,0.9166666666666666,1.0
4112,0.7857142857142857,0.5384615384615384,0.8125,0.8125,0.7142857142857143,0.75,0.6,0.9
4113,0.8888888888888888,0.5,0.75,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.5,0.8571428571428571
4114,0.7857142857142857,0.6428571428571429,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
4115,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4116,0.5,0.8571428571428571,0.4,0.8666666666666667,0.6,0.625,0.625,0.5
4117,0.4285714285714285,0.7857142857142857,0.4166666666666667,0.9230769230769232,0.8,0.875,0.7777777777777778,0.5833333333333334
4118,0.5,0.7857142857142857,0.9166666666666666,0.9230769230769232,0.7,0.875,0.7777777777777778,0.6666666666666666
4119,0.7857142857142857,0.7857142857142857,0.4,0.9333333333333332,0.7333333333333333,0.625,0.625,0.5
4120,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7857142857142857,0.75,0.6,0.8
4121,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.7692307692307693,0.7,0.75,0.8888888888888888,0.5
4122,0.7857142857142857,0.8571428571428571,0.2,0.8666666666666667,0.6,0.5,0.625,0.6666666666666666
4123,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4124,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.4,0.7142857142857143
4125,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.9,0.5714285714285714
4126,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.6666666666666666,0.5,0.625,0.6666666666666666
4127,0.7777777777777778,0.7142857142857143,0.5,0.5714285714285714,0.5,0.7777777777777778,0.4,0.8571428571428571
4128,0.6428571428571429,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
4129,0.7142857142857143,0.6153846153846154,0.875,0.5,0.9285714285714286,0.6666666666666666,0.4,0.8
4130,0.7142857142857143,0.5384615384615384,0.8125,0.8125,0.7142857142857143,0.75,0.6,0.8
4131,0.7272727272727273,0.5384615384615384,0.0909090909090909,0.5714285714285714,0.8666666666666667,0.5454545454545454,0.8333333333333334,0.75
4132,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4133,0.8571428571428571,0.4615384615384615,0.8125,0.75,0.7142857142857143,0.75,0.7,0.9
4134,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4135,0.7777777777777778,0.5,0.5,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.4,0.8571428571428571
4136,0.8571428571428571,1.0,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.7,0.7
4137,0.6428571428571429,0.4615384615384615,0.875,0.625,0.8571428571428571,0.6666666666666666,0.8,0.9
4138,0.8888888888888888,0.5714285714285714,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.6,0.7142857142857143
4139,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4140,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
4141,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.7692307692307693,0.8,0.75,0.6666666666666666,0.5833333333333334
4142,0.7857142857142857,0.8571428571428571,0.5333333333333333,0.8666666666666667,0.2,0.75,0.625,0.5
4143,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
4144,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.6,0.5,0.875,0.5
4145,0.5,0.7857142857142857,0.5,0.7692307692307693,0.7,0.875,0.7777777777777778,0.6666666666666666
4146,0.6428571428571429,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,1.0,0.6666666666666666
4147,0.8888888888888888,0.5714285714285714,1.0,0.4285714285714285,0.2857142857142857,0.8888888888888888,0.4,0.8571428571428571
4148,0.5714285714285714,0.8571428571428571,0.4166666666666667,0.7692307692307693,0.7,0.75,0.8888888888888888,0.6666666666666666
4149,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.4,0.7142857142857143
4150,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4151,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
4152,0.7857142857142857,0.4615384615384615,0.8125,0.8125,0.7142857142857143,0.75,0.6,0.9
4153,0.2857142857142857,0.7142857142857143,0.8,0.7333333333333333,0.7333333333333333,0.75,0.875,0.5
4154,0.8888888888888888,0.3571428571428571,0.75,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.4,0.7142857142857143
4155,0.7857142857142857,0.4615384615384615,0.75,0.6875,0.7142857142857143,0.75,0.5,0.9
4156,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4157,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.625,0.875,0.5
4158,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
